MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
56985;2014;11;24;final;0.089520;0.000044;0.254044;0.000044;final;-0.4145265;0.0000047;1.0085;0.0041;final;;;;;-0.107;0.051;-0.103;0.048;final;0.089517;0.254009;final;-0.4145452;final;;;-0.164;-0.162
56986;2014;11;25;final;0.088481;0.000042;0.253891;0.000044;final;-0.4155291;0.0000061;0.9911;0.0038;final;;;;;-0.140;0.051;-0.071;0.056;final;0.088570;0.253867;final;-0.4155369;final;;;-0.164;-0.140
56987;2014;11;26;final;0.087562;0.000042;0.254015;0.000045;final;-0.4165166;0.0000060;0.9975;0.0043;final;;;;;-0.171;0.119;-0.048;0.055;final;0.087552;0.254012;final;-0.4165109;final;;;-0.159;-0.113
56988;2014;11;27;final;0.086929;0.000040;0.254454;0.000045;final;-0.4175513;0.0000060;1.0857;0.0046;final;;;;;-0.183;0.119;-0.051;0.054;final;0.086952;0.254412;final;-0.4175503;final;;;-0.154;-0.083
56989;2014;11;28;final;0.086314;0.000040;0.255262;0.000047;final;-0.4187161;0.0000071;1.2582;0.0038;final;;;;;-0.177;0.119;-0.055;0.060;final;0.086367;0.255252;final;-0.4187293;final;;;-0.151;-0.051
56990;2014;11;29;final;0.085025;0.000029;0.256043;0.000027;final;-0.4200603;0.0000048;1.4084;0.0053;final;;;;;-0.157;0.119;-0.038;0.066;final;0.085070;0.256037;final;-0.4200746;final;;;-0.151;-0.019
56991;2014;11;30;final;0.083083;0.000036;0.256732;0.000026;final;-0.4215121;0.0000080;1.4963;0.0047;final;;;;;-0.157;0.119;-0.017;0.040;final;0.083120;0.256681;final;-0.4215228;final;;;-0.154;0.013
56992;2014;12;01;final;0.080966;0.000034;0.257695;0.000025;final;-0.4230253;0.0000080;1.5014;0.0054;final;;;;;-0.167;0.119;-0.011;0.040;final;0.080978;0.257672;final;-0.4230186;final;;;-0.158;0.037
56993;2014;12;02;final;0.078930;0.000041;0.258732;0.000025;final;-0.4244870;0.0000072;1.4228;0.0047;final;;;;;-0.174;0.045;-0.010;0.041;final;0.078981;0.258716;final;-0.4244887;final;;;-0.189;0.140
56994;2014;12;03;final;0.076861;0.000044;0.259466;0.000031;final;-0.4258790;0.0000048;1.3684;0.0042;final;;;;;-0.178;0.119;-0.003;0.037;final;0.076898;0.259439;final;-0.4258803;final;;;-0.208;0.163
56995;2014;12;04;final;0.074747;0.000043;0.259877;0.000029;final;-0.4272133;0.0000043;1.2825;0.0032;final;;;;;-0.186;0.119;-0.003;0.030;final;0.074791;0.259882;final;-0.4272193;final;;;-0.228;0.181
56996;2014;12;05;final;0.073090;0.000043;0.260145;0.000028;final;-0.4284339;0.0000042;1.1664;0.0028;final;;;;;-0.198;0.044;-0.021;0.030;final;0.073083;0.260106;final;-0.4284417;final;;;-0.242;0.190
56997;2014;12;06;final;0.071951;0.000035;0.260927;0.000026;final;-0.4295389;0.0000036;1.0288;0.0028;final;;;;;-0.206;0.057;-0.043;0.037;final;0.072034;0.260884;final;-0.4295356;final;;;-0.249;0.191
56998;2014;12;07;final;0.070762;0.000036;0.261898;0.000027;final;-0.4305074;0.0000036;0.9388;0.0030;final;;;;;-0.203;0.057;-0.055;0.037;final;0.070757;0.261940;final;-0.4305244;final;;;-0.246;0.182
56999;2014;12;08;final;0.069404;0.000028;0.262652;0.000027;final;-0.4314540;0.0000049;0.9612;0.0048;final;;;;;-0.194;0.049;-0.058;0.058;final;0.069469;0.262554;final;-0.4314891;final;;;-0.267;0.035
57000;2014;12;09;final;0.067528;0.000022;0.263558;0.000019;final;-0.4324409;0.0000088;1.0170;0.0032;final;;;;;-0.192;0.071;-0.070;0.076;final;0.067567;0.263597;final;-0.4324693;final;;;-0.256;0.006
57001;2014;12;10;final;0.065141;0.000035;0.264343;0.000021;final;-0.4334773;0.0000042;1.0407;0.0049;final;;;;;-0.201;0.058;-0.083;0.058;final;0.065145;0.264300;final;-0.4334848;final;;;-0.233;-0.030
57002;2014;12;11;final;0.062785;0.000034;0.265100;0.000022;final;-0.4345364;0.0000045;1.1067;0.0030;final;;;;;-0.214;0.073;-0.086;0.060;final;0.062825;0.265096;final;-0.4345401;final;;;-0.198;0.007
57003;2014;12;12;final;0.060539;0.000032;0.266113;0.000023;final;-0.4357052;0.0000044;1.2162;0.0031;final;;;;;-0.222;0.073;-0.082;0.059;final;0.060561;0.266065;final;-0.4357065;final;;;-0.160;0.063
57004;2014;12;13;final;0.058236;0.000035;0.267309;0.000023;final;-0.4369381;0.0000044;1.2338;0.0026;final;;;;;-0.219;0.071;-0.074;0.059;final;0.058293;0.267322;final;-0.4369431;final;;;-0.128;0.123
57005;2014;12;14;final;0.055664;0.000042;0.268377;0.000029;final;-0.4381615;0.0000028;1.2176;0.0026;final;;;;;-0.200;0.084;-0.056;0.085;final;0.055679;0.268340;final;-0.4381812;final;;;-0.103;0.190
57006;2014;12;15;final;0.052951;0.000043;0.269437;0.000030;final;-0.4393863;0.0000029;1.2403;0.0030;final;;;;;-0.169;0.084;-0.021;0.085;final;0.052986;0.269413;final;-0.4393885;final;;;-0.122;0.214
57007;2014;12;16;final;0.050186;0.000034;0.270632;0.000030;final;-0.4406563;0.0000053;1.3054;0.0024;final;;;;;-0.148;0.120;0.013;0.142;final;0.050226;0.270617;final;-0.4406630;final;;;-0.100;0.248
57008;2014;12;17;final;0.047336;0.000037;0.271692;0.000031;final;-0.4419688;0.0000039;1.2854;0.0033;final;;;;;-0.152;0.066;0.016;0.110;final;0.047395;0.271695;final;-0.4419529;final;;;-0.120;0.242
57009;2014;12;18;final;0.044897;0.000036;0.272197;0.000030;final;-0.4432094;0.0000040;1.2123;0.0028;final;;;;;-0.173;0.066;-0.010;0.117;final;0.044864;0.272181;final;-0.4432099;final;;;-0.154;0.216
57010;2014;12;19;final;0.043342;0.000033;0.272621;0.000030;final;-0.4443930;0.0000040;1.1379;0.0034;final;;;;;-0.189;0.082;-0.038;0.134;final;0.043407;0.272545;final;-0.4443914;final;;;-0.188;0.180
57011;2014;12;20;final;0.042115;0.000020;0.273238;0.000022;final;-0.4454738;0.0000055;1.0293;0.0036;final;;;;;-0.192;0.074;-0.053;0.110;final;0.042148;0.273277;final;-0.4454715;final;;;-0.216;0.136
57012;2014;12;21;final;0.040799;0.000028;0.273642;0.000024;final;-0.4464559;0.0000059;0.9336;0.0038;final;;;;;-0.192;0.060;-0.056;0.076;final;0.040840;0.273577;final;-0.4464582;final;;;-0.236;0.087
57013;2014;12;22;final;0.039579;0.000028;0.273926;0.000020;final;-0.4473714;0.0000051;0.9290;0.0041;final;;;;;-0.195;0.060;-0.051;0.076;final;0.039590;0.273952;final;-0.4473857;final;;;-0.226;0.051
57014;2014;12;23;final;0.038609;0.000025;0.274279;0.000017;final;-0.4483446;0.0000056;1.0166;0.0038;final;;;;;-0.201;0.069;-0.045;0.078;final;0.038666;0.274210;final;-0.4483507;final;;;-0.239;-0.009
57015;2014;12;24;final;0.037855;0.000026;0.274888;0.000019;final;-0.4494041;0.0000056;1.1027;0.0041;final;;;;;-0.200;0.070;-0.045;0.072;final;0.037870;0.274918;final;-0.4494138;final;;;-0.250;-0.031
57016;2014;12;25;final;0.037107;0.000026;0.275593;0.000021;final;-0.4505794;0.0000061;1.2771;0.0041;final;;;;;-0.198;0.050;-0.063;0.041;final;0.037163;0.275526;final;-0.4505837;final;;;-0.254;-0.036
57017;2014;12;26;final;0.036165;0.000026;0.276313;0.000024;final;-0.4519435;0.0000059;1.4070;0.0042;final;;;;;-0.193;0.050;-0.075;0.041;final;0.036199;0.276339;final;-0.4518828;final;;;-0.250;-0.033
57018;2014;12;27;final;0.035238;0.000015;0.276958;0.000020;final;-0.4533706;0.0000059;1.4685;0.0049;final;;;;;-0.184;0.119;-0.065;0.150;final;0.035254;0.276908;final;-0.4533158;final;;;-0.237;-0.023
57019;2014;12;28;final;0.034645;0.000023;0.277745;0.000028;final;-0.4548828;0.0000077;1.5369;0.0051;final;;;;;-0.172;0.050;-0.043;0.038;final;0.034671;0.277735;final;-0.4548478;final;;;-0.217;-0.006
57020;2014;12;29;final;0.034201;0.000029;0.278661;0.000032;final;-0.4563856;0.0000084;1.4291;0.0057;final;;;;;-0.168;0.050;-0.020;0.038;final;0.034235;0.278643;final;-0.4563905;final;;;-0.194;0.012
57021;2014;12;30;final;0.033455;0.000028;0.279567;0.000031;final;-0.4577165;0.0000084;1.2479;0.0058;final;;;;;-0.175;0.050;0.004;0.038;final;0.033509;0.279530;final;-0.4577323;final;;;-0.163;0.032
57022;2014;12;31;final;0.032181;0.000027;0.280363;0.000030;final;-0.4588917;0.0000080;1.0975;0.0063;final;;;;;-0.188;0.042;0.042;0.035;final;0.032209;0.280349;final;-0.4588866;final;;;-0.179;0.075
57023;2015;01;01;final;0.030741;0.000027;0.280838;0.000029;final;-0.4599167;0.0000095;0.9625;0.0065;final;;;;;-0.220;0.042;0.083;0.035;final;0.030755;0.280757;final;-0.4599090;final;;;-0.221;0.130
57024;2015;01;02;final;0.029600;0.000027;0.281235;0.000028;final;-0.4608302;0.0000103;0.8679;0.0085;final;;;;;-0.248;0.042;0.102;0.035;final;0.029642;0.281240;final;-0.4608087;final;;;-0.255;0.175
57025;2015;01;03;final;0.028919;0.000021;0.281620;0.000018;final;-0.4616545;0.0000141;0.7792;0.0074;final;;;;;-0.270;0.119;0.114;0.150;final;0.028927;0.281584;final;-0.4616065;final;;;-0.282;0.208
57026;2015;01;04;final;0.028650;0.000022;0.282095;0.000019;final;-0.4623764;0.0000107;0.6539;0.0089;final;;;;;-0.273;0.074;0.134;0.049;final;0.028695;0.282072;final;-0.4623302;final;;;-0.300;0.228
57027;2015;01;05;final;0.028398;0.000022;0.282772;0.000019;final;-0.4629975;0.0000107;0.6344;0.0075;final;;;;;-0.255;0.074;0.152;0.049;final;0.028436;0.282760;final;-0.4630077;final;;;-0.289;0.224
57028;2015;01;06;final;0.027895;0.000023;0.283551;0.000020;final;-0.4636584;0.0000105;0.6546;0.0061;final;;;;;-0.227;0.074;0.142;0.049;final;0.027924;0.283523;final;-0.4636688;final;;;-0.300;0.228
57029;2015;01;07;final;0.027044;0.000027;0.284515;0.000022;final;-0.4643139;0.0000060;0.6964;0.0059;final;;;;;-0.194;0.101;0.105;0.051;final;0.027100;0.284477;final;-0.4643162;final;;;-0.313;0.227
57030;2015;01;08;final;0.025831;0.000026;0.285463;0.000021;final;-0.4650890;0.0000052;0.8517;0.0038;final;;;;;-0.155;0.092;0.056;0.052;final;0.025860;0.285475;final;-0.4650833;final;;;-0.321;0.219
57031;2015;01;09;final;0.024584;0.000026;0.286044;0.000021;final;-0.4660117;0.0000045;0.9903;0.0040;final;;;;;-0.121;0.092;0.024;0.052;final;0.024611;0.286017;final;-0.4660035;final;;;-0.320;0.205
57032;2015;01;10;final;0.023527;0.000017;0.286728;0.000018;final;-0.4670609;0.0000060;1.1028;0.0037;final;;;;;-0.109;0.128;-0.006;0.063;final;0.023566;0.286671;final;-0.4670502;final;;;-0.309;0.184
57033;2015;01;11;final;0.022539;0.000017;0.287801;0.000018;final;-0.4681869;0.0000059;1.1240;0.0035;final;;;;;-0.111;0.128;-0.037;0.063;final;0.022566;0.287813;final;-0.4681697;final;;;-0.289;0.160
57034;2015;01;12;final;0.021522;0.000023;0.288835;0.000021;final;-0.4692912;0.0000036;1.0922;0.0035;final;;;;;-0.119;0.043;-0.057;0.036;final;0.021554;0.288794;final;-0.4692848;final;;;-0.125;0.047
57035;2015;01;13;final;0.020343;0.000018;0.289837;0.000018;final;-0.4703905;0.0000039;1.1180;0.0024;final;;;;;-0.138;0.119;-0.060;0.036;final;0.020380;0.289829;final;-0.4704109;final;;;-0.155;0.017
57036;2015;01;14;final;0.018893;0.000020;0.290906;0.000022;final;-0.4715311;0.0000033;1.1553;0.0026;final;;;;;-0.165;0.119;-0.041;0.036;final;0.018920;0.290885;final;-0.4715388;final;;;-0.182;-0.012
57037;2015;01;15;final;0.017095;0.000020;0.292211;0.000022;final;-0.4726777;0.0000035;1.1223;0.0024;final;;;;;-0.174;0.119;-0.015;0.041;final;0.017150;0.292166;final;-0.4726693;final;;;-0.180;-0.023
57038;2015;01;16;final;0.015040;0.000022;0.293593;0.000022;final;-0.4737830;0.0000035;1.1111;0.0025;final;;;;;-0.157;0.119;0.031;0.045;final;0.015039;0.293614;final;-0.4737919;final;;;-0.168;-0.026
57039;2015;01;17;final;0.012908;0.000026;0.294563;0.000035;final;-0.4748937;0.0000035;1.0812;0.0035;final;;;;;-0.127;0.119;0.069;0.045;final;0.012983;0.294524;final;-0.4748909;final;;;-0.156;-0.021
57040;2015;01;18;final;0.010830;0.000023;0.295323;0.000032;final;-0.4759444;0.0000060;1.0481;0.0039;final;;;;;-0.101;0.048;0.086;0.062;final;0.010821;0.295287;final;-0.4759600;final;;;-0.144;-0.011
57041;2015;01;19;final;0.009240;0.000033;0.296112;0.000035;final;-0.4770205;0.0000070;1.1067;0.0072;final;;;;;-0.088;0.041;0.087;0.051;final;0.009293;0.296094;final;-0.4770237;final;;;-0.144;0.130
57042;2015;01;20;final;0.008135;0.000033;0.296846;0.000033;final;-0.4781581;0.0000132;1.1661;0.0048;final;;;;;-0.088;0.055;0.073;0.066;final;0.008155;0.296838;final;-0.4781500;final;;;-0.133;0.128
57043;2015;01;21;final;0.007362;0.000034;0.297628;0.000033;final;-0.4793853;0.0000067;1.3234;0.0075;final;;;;;-0.095;0.119;0.021;0.034;final;0.007383;0.297599;final;-0.4793934;final;;;-0.120;0.132
57044;2015;01;22;final;0.006844;0.000032;0.298582;0.000035;final;-0.4808142;0.0000072;1.5085;0.0050;final;;;;;-0.114;0.047;-0.017;0.021;final;0.006883;0.298544;final;-0.4807921;final;;;-0.135;0.121
57045;2015;01;23;final;0.006117;0.000035;0.299501;0.000041;final;-0.4823410;0.0000075;1.5096;0.0051;final;;;;;-0.141;0.046;-0.040;0.022;final;0.006172;0.299519;final;-0.4823235;final;;;-0.156;0.105
57046;2015;01;24;final;0.005104;0.000037;0.300218;0.000041;final;-0.4838588;0.0000072;1.5870;0.0048;final;;;;;-0.166;0.046;-0.038;0.022;final;0.005110;0.300156;final;-0.4838686;final;;;-0.177;0.085
57047;2015;01;25;final;0.003974;0.000034;0.301210;0.000045;final;-0.4854546;0.0000061;1.4833;0.0046;final;;;;;-0.173;0.060;-0.030;0.028;final;0.004055;0.301196;final;-0.4854036;final;;;-0.195;0.063
57048;2015;01;26;final;0.002891;0.000034;0.302202;0.000044;final;-0.4867840;0.0000057;1.2554;0.0049;final;;;;;-0.162;0.060;-0.022;0.028;final;0.002890;0.302200;final;-0.4867861;final;;;-0.218;0.023
57049;2015;01;27;final;0.002357;0.000042;0.303117;0.000044;final;-0.4880067;0.0000077;1.1514;0.0037;final;;;;;-0.151;0.095;-0.001;0.043;final;0.002389;0.303074;final;-0.4880195;final;;;-0.217;0.018
57050;2015;01;28;final;0.002210;0.000046;0.304465;0.000047;final;-0.4890626;0.0000046;0.9748;0.0042;final;;;;;-0.142;0.045;0.042;0.041;final;0.002280;0.304472;final;-0.4890627;final;;;-0.190;0.062
57051;2015;01;29;final;0.002250;0.000042;0.306215;0.000032;final;-0.4899801;0.0000034;0.8695;0.0029;final;;;;;-0.128;0.042;0.057;0.040;final;0.002250;0.306164;final;-0.4899632;final;;;-0.156;0.113
57052;2015;01;30;final;0.002834;0.000041;0.308439;0.000032;final;-0.4908230;0.0000035;0.8283;0.0025;final;;;;;-0.113;0.042;0.054;0.040;final;0.002907;0.308446;final;-0.4908208;final;;;-0.113;0.164
57053;2015;01;31;final;0.003734;0.000038;0.310840;0.000024;final;-0.4916583;0.0000036;0.8520;0.0033;final;;;;;-0.104;0.119;0.051;0.041;final;0.003734;0.310824;final;-0.4916557;final;;;-0.110;0.172
57054;2015;02;01;final;0.004502;0.000048;0.313183;0.000028;final;-0.4925272;0.0000056;0.8764;0.0037;final;;;;;-0.101;0.119;0.060;0.054;final;0.004581;0.313150;final;-0.4925323;final;;;-0.117;0.159
57055;2015;02;02;final;0.004584;0.000057;0.315552;0.000032;final;-0.4934260;0.0000065;0.9453;0.0061;final;;;;;-0.099;0.119;0.080;0.055;final;0.004619;0.315536;final;-0.4934600;final;;;-0.114;0.135
57056;2015;02;03;final;0.004214;0.000055;0.317804;0.000028;final;-0.4944307;0.0000108;1.0527;0.0048;final;;;;;-0.097;0.119;0.098;0.087;final;0.004217;0.317774;final;-0.4944398;final;;;-0.121;0.121
57057;2015;02;04;final;0.003793;0.000057;0.319766;0.000029;final;-0.4955137;0.0000070;1.1070;0.0064;final;;;;;-0.091;0.119;0.113;0.055;final;0.003887;0.319757;final;-0.4955034;final;;;-0.103;0.144
57058;2015;02;05;final;0.003181;0.000056;0.321293;0.000029;final;-0.4966490;0.0000069;1.1743;0.0048;final;;;;;-0.077;0.119;0.135;0.055;final;0.003175;0.321289;final;-0.4966539;final;;;-0.081;0.187
57059;2015;02;06;final;0.002595;0.000056;0.322785;0.000029;final;-0.4978631;0.0000067;1.2442;0.0042;final;;;;;-0.062;0.119;0.170;0.055;final;0.002657;0.322728;final;-0.4978688;final;;;-0.058;0.225
57060;2015;02;07;final;0.002109;0.000047;0.324389;0.000024;final;-0.4991436;0.0000049;1.3329;0.0039;final;;;;;-0.062;0.044;0.206;0.020;final;0.002130;0.324406;final;-0.4991464;final;;;-0.068;0.258
57061;2015;02;08;final;0.001882;0.000026;0.325781;0.000025;final;-0.5005175;0.0000038;1.3875;0.0031;final;;;;;-0.075;0.119;0.228;0.045;final;0.001897;0.325726;final;-0.5004886;final;;;-0.088;0.280
57062;2015;02;09;final;0.001988;0.000029;0.327081;0.000022;final;-0.5018809;0.0000038;1.3291;0.0030;final;;;;;-0.090;0.119;0.230;0.045;final;0.002028;0.327098;final;-0.5018508;final;;;-0.106;0.285
57063;2015;02;10;final;0.002128;0.000027;0.328367;0.000021;final;-0.5031630;0.0000047;1.2325;0.0027;final;;;;;-0.104;0.119;0.203;0.054;final;0.002165;0.328334;final;-0.5031633;final;;;-0.121;0.290
57064;2015;02;11;final;0.002183;0.000027;0.329750;0.000026;final;-0.5043586;0.0000037;1.1740;0.0030;final;;;;;-0.110;0.119;0.149;0.040;final;0.002226;0.329746;final;-0.5043726;final;;;-0.110;0.248
57065;2015;02;12;final;0.002227;0.000027;0.331176;0.000026;final;-0.5055278;0.0000036;1.1660;0.0026;final;;;;;-0.092;0.119;0.096;0.040;final;0.002247;0.331130;final;-0.5055342;final;;;-0.088;0.188
57066;2015;02;13;final;0.002418;0.000029;0.332408;0.000026;final;-0.5067017;0.0000036;1.1912;0.0022;final;;;;;-0.047;0.119;0.064;0.040;final;0.002452;0.332428;final;-0.5067089;final;;;-0.062;0.123
57067;2015;02;14;final;0.002662;0.000028;0.333499;0.000020;final;-0.5078957;0.0000026;1.1728;0.0025;final;;;;;0.003;0.119;0.033;0.019;final;0.002709;0.333441;final;-0.5078837;final;;;-0.023;0.078
57068;2015;02;15;final;0.002752;0.000028;0.334571;0.000031;final;-0.5090549;0.0000034;1.1772;0.0022;final;;;;;0.043;0.119;-0.008;0.036;final;0.002772;0.334600;final;-0.5090545;final;;;0.020;0.042
57069;2015;02;16;final;0.002823;0.000025;0.335759;0.000032;final;-0.5102758;0.0000036;1.2587;0.0029;final;;;;;0.075;0.119;-0.036;0.036;final;0.002853;0.335660;final;-0.5102619;final;;;0.056;0.012
57070;2015;02;17;final;0.002825;0.000023;0.337188;0.000029;final;-0.5115883;0.0000048;1.3883;0.0024;final;;;;;0.093;0.119;-0.020;0.050;final;0.002883;0.337244;final;-0.5115819;final;;;0.086;-0.001
57071;2015;02;18;final;0.002740;0.000024;0.338447;0.000032;final;-0.5130784;0.0000032;1.5960;0.0029;final;;;;;0.077;0.119;0.027;0.038;final;0.002725;0.338391;final;-0.5130727;final;;;0.057;0.040
57072;2015;02;19;final;0.002731;0.000023;0.339646;0.000032;final;-0.5147561;0.0000032;1.7312;0.0023;final;;;;;0.032;0.119;0.068;0.038;final;0.002801;0.339634;final;-0.5147414;final;;;0.009;0.100
57073;2015;02;20;final;0.002562;0.000021;0.341070;0.000032;final;-0.5165075;0.0000033;1.7664;0.0023;final;;;;;-0.020;0.119;0.098;0.038;final;0.002588;0.341044;final;-0.5165083;final;;;-0.043;0.161
57074;2015;02;21;final;0.002320;0.000019;0.342699;0.000022;final;-0.5182666;0.0000032;1.7347;0.0020;final;;;;;-0.059;0.119;0.119;0.026;final;0.002360;0.342683;final;-0.5182649;final;;;-0.058;0.184
57075;2015;02;22;final;0.002450;0.000019;0.344462;0.000024;final;-0.5199520;0.0000024;1.6281;0.0019;final;;;;;-0.073;0.119;0.122;0.033;final;0.002437;0.344446;final;-0.5199549;final;;;-0.056;0.184
57076;2015;02;23;final;0.002983;0.000021;0.346398;0.000024;final;-0.5215099;0.0000022;1.4826;0.0019;final;;;;;-0.058;0.119;0.111;0.033;final;0.003045;0.346352;final;-0.5215203;final;;;-0.049;0.153
57077;2015;02;24;final;0.003276;0.000021;0.348505;0.000019;final;-0.5228885;0.0000029;1.2509;0.0017;final;;;;;-0.028;0.119;0.124;0.038;final;0.003329;0.348503;final;-0.5228869;final;;;-0.038;0.146
57078;2015;02;25;final;0.003138;0.000022;0.350331;0.000027;final;-0.5240220;0.0000026;1.0501;0.0020;final;;;;;0.000;0.119;0.176;0.040;final;0.003149;0.350319;final;-0.5240267;final;;;-0.010;0.205
57079;2015;02;26;final;0.003133;0.000021;0.351758;0.000026;final;-0.5250211;0.0000028;0.9463;0.0021;final;;;;;0.034;0.119;0.244;0.029;final;0.003145;0.351727;final;-0.5250326;final;;;0.024;0.276
57080;2015;02;27;final;0.003247;0.000020;0.353179;0.000027;final;-0.5259277;0.0000033;0.8816;0.0026;final;;;;;0.061;0.119;0.277;0.029;final;0.003314;0.353155;final;-0.5259483;final;;;0.056;0.337
57081;2015;02;28;final;0.003160;0.000020;0.354817;0.000023;final;-0.5268002;0.0000044;0.8646;0.0027;final;;;;;0.073;0.119;0.270;0.037;final;0.003178;0.354806;final;-0.5268069;final;;;0.057;0.349
57082;2015;03;01;final;0.003131;0.000018;0.356624;0.000023;final;-0.5276693;0.0000044;0.8848;0.0033;final;;;;;0.065;0.119;0.237;0.037;final;0.003156;0.356584;final;-0.5276805;final;;;0.046;0.332
57083;2015;03;02;final;0.003444;0.000031;0.358655;0.000024;final;-0.5285859;0.0000050;0.9533;0.0040;final;;;;;0.048;0.119;0.192;0.031;final;0.003458;0.358634;final;-0.5285949;final;;;0.041;0.275
57084;2015;03;03;final;0.003796;0.000031;0.360616;0.000013;final;-0.5295700;0.0000068;1.0040;0.0037;final;;;;;0.033;0.119;0.152;0.025;final;0.003877;0.360608;final;-0.5295678;final;;;0.025;0.230
57085;2015;03;04;final;0.003907;0.000033;0.362271;0.000019;final;-0.5306064;0.0000054;1.0923;0.0043;final;;;;;0.022;0.042;0.112;0.031;final;0.003917;0.362237;final;-0.5306119;final;;;0.008;0.182
57086;2015;03;05;final;0.004216;0.000032;0.363724;0.000019;final;-0.5317397;0.0000051;1.1359;0.0036;final;;;;;0.037;0.042;0.101;0.031;final;0.004230;0.363714;final;-0.5317172;final;;;0.022;0.172
57087;2015;03;06;final;0.004749;0.000032;0.364966;0.000020;final;-0.5328766;0.0000048;1.1748;0.0036;final;;;;;0.060;0.042;0.085;0.031;final;0.004793;0.364942;final;-0.5328776;final;;;0.045;0.171
57088;2015;03;07;final;0.004942;0.000032;0.366184;0.000020;final;-0.5340977;0.0000050;1.2388;0.0038;final;;;;;0.070;0.042;0.068;0.031;final;0.004982;0.366149;final;-0.5340912;final;;;0.040;0.166
57089;2015;03;08;final;0.004603;0.000025;0.367306;0.000020;final;-0.5353429;0.0000058;1.2690;0.0038;final;;;;;0.062;0.119;0.061;0.029;final;0.004646;0.367314;final;-0.5353642;final;;;0.026;0.161
57090;2015;03;09;final;0.004013;0.000025;0.368218;0.000020;final;-0.5366558;0.0000058;1.3596;0.0048;final;;;;;0.051;0.046;0.062;0.029;final;0.004016;0.368176;final;-0.5366752;final;;;0.036;0.117
57091;2015;03;10;final;0.003592;0.000041;0.369277;0.000037;final;-0.5380450;0.0000076;1.3988;0.0044;final;;;;;0.049;0.042;0.059;0.017;final;0.003635;0.369248;final;-0.5380399;final;;;0.019;0.117
57092;2015;03;11;final;0.003363;0.000042;0.370491;0.000038;final;-0.5394402;0.0000067;1.3985;0.0050;final;;;;;0.061;0.059;0.052;0.039;final;0.003397;0.370481;final;-0.5394279;final;;;0.029;0.120
57093;2015;03;12;final;0.003175;0.000042;0.371618;0.000038;final;-0.5408497;0.0000065;1.4214;0.0047;final;;;;;0.089;0.066;0.076;0.041;final;0.003195;0.371597;final;-0.5408453;final;;;0.046;0.129
