MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
54874;2009;02;12;final;-0.121398;0.000041;0.244076;0.000038;;;;;final;0.3721556;0.0000057;1.3847;0.0040;final;-61.800;.306;-4.951;.108;;;;;final;-0.121389;0.244150;final;0.3721433;final;-61.562;-4.963;;
54875;2009;02;13;final;-0.122266;0.000041;0.247724;0.000039;;;;;final;0.3708836;0.0000058;1.1232;0.0045;final;-62.117;.306;-5.046;.108;;;;;final;-0.122379;0.247763;final;0.3708811;final;-61.559;-5.029;;
54876;2009;02;14;final;-0.123713;0.000042;0.251229;0.000038;;;;;final;0.3699233;0.0000070;0.8194;0.0045;final;-62.574;.338;-5.125;.340;;;;;final;-0.123690;0.251257;final;0.3699206;final;-61.624;-5.120;;
54877;2009;02;15;final;-0.125235;0.000042;0.254944;0.000038;;;;;final;0.3692112;0.0000070;0.6163;0.0045;final;-62.882;.338;-5.253;.340;;;;;final;-0.125272;0.254961;final;0.3692113;final;-61.624;-5.254;;
54878;2009;02;16;final;-0.126835;0.000045;0.258725;0.000041;;;;;final;0.3686782;0.0000057;0.4506;0.0045;final;-62.913;.303;-5.387;.340;;;;;final;-0.126816;0.258801;final;0.3686792;final;-61.688;-5.372;;
54879;2009;02;17;final;-0.128609;0.000034;0.262088;0.000048;;;;;final;0.3683044;0.0000058;0.3018;0.0038;final;-62.822;.265;-5.453;.340;;;;;final;-0.128630;0.262151;final;0.3683044;final;-61.850;-5.428;;
54880;2009;02;18;final;-0.130546;0.000034;0.265112;0.000046;;;;;final;0.3680654;0.0000051;0.1808;0.0039;final;-62.751;.419;-5.477;.340;;;;;final;-0.130489;0.265097;final;0.3680646;final;-62.169;-5.447;;
54881;2009;02;19;final;-0.132300;0.000034;0.267850;0.000046;;;;;final;0.3679182;0.0000051;0.1337;0.0036;final;-62.638;.419;-5.580;.340;;;;;final;-0.132348;0.268003;final;0.3679049;final;-62.377;-5.531;;
54882;2009;02;20;final;-0.133309;0.000035;0.270479;0.000046;;;;;final;0.3677752;0.0000051;0.1551;0.0036;final;-62.396;.419;-5.787;.340;;;;;final;-0.133379;0.270469;final;0.3677699;final;-62.321;-5.707;;
54883;2009;02;21;final;-0.133785;0.000035;0.273046;0.000045;;;;;final;0.3675990;0.0000050;0.2035;0.0040;final;-62.132;.409;-5.916;.340;;;;;final;-0.133709;0.273091;final;0.3676138;final;-62.076;-5.863;;
54884;2009;02;22;final;-0.134125;0.000034;0.275793;0.000044;;;;;final;0.3673346;0.0000061;0.3529;0.0037;final;-61.966;.516;-5.889;.340;;;;;final;-0.134197;0.275870;final;0.3673530;final;-61.856;-5.859;;
54885;2009;02;23;final;-0.133789;0.000053;0.278718;0.000034;;;;;final;0.3668617;0.0000055;0.5970;0.0043;final;-61.925;.369;-5.696;.340;;;;;final;-0.133817;0.278719;final;0.3668716;final;-61.781;-5.745;;
54886;2009;02;24;final;-0.133154;0.000055;0.282102;0.000035;;;;;final;0.3661446;0.0000060;0.8292;0.0036;final;-61.895;.740;-5.509;.340;;;;;final;-0.133123;0.282179;final;0.3661518;final;-61.652;-5.578;;
54887;2009;02;25;final;-0.133580;0.000059;0.285713;0.000047;;;;;final;0.3652133;0.0000045;1.0315;0.0038;final;-61.830;.246;-5.459;.340;;;;;final;-0.133363;0.285685;final;0.3652167;final;-61.494;-5.527;;
54888;2009;02;26;final;-0.133488;0.000059;0.288956;0.000047;;;;;final;0.3640914;0.0000046;1.2044;0.0032;final;-61.802;.246;-5.533;.340;;;;;final;-0.133580;0.289003;final;0.3640774;final;-61.318;-5.602;;
54889;2009;02;27;final;-0.133698;0.000058;0.292591;0.000046;;;;;final;0.3628361;0.0000046;1.2826;0.0033;final;-61.880;.246;-5.638;.340;;;;;final;-0.133614;0.292572;final;0.3628290;final;-61.286;-5.713;;
54890;2009;02;28;final;-0.133954;0.000056;0.296178;0.000045;;;;;final;0.3615594;0.0000046;1.2611;0.0034;final;-61.965;.198;-5.708;.340;;;;;final;-0.133986;0.296223;final;0.3615635;final;-61.414;-5.778;;
54891;2009;03;01;final;-0.134398;0.000033;0.299827;0.000044;;;;;final;0.3603305;0.0000051;1.1899;0.0037;final;-62.138;.215;-5.732;.340;;;;;final;-0.134380;0.299860;final;0.3603425;final;-61.641;-5.791;;
54892;2009;03;02;final;-0.134752;0.000033;0.303239;0.000050;;;;;final;0.3591963;0.0000059;1.0687;0.0041;final;-62.271;.215;-5.746;.340;;;;;final;-0.134787;0.303324;final;0.3592100;final;-61.892;-5.819;;
54893;2009;03;03;final;-0.134851;0.000025;0.306385;0.000041;;;;;final;0.3581938;0.0000063;0.9454;0.0042;final;-62.360;.123;-5.793;.340;;;;;final;-0.134781;0.306388;final;0.3581956;final;-62.192;-5.882;;
54894;2009;03;04;final;-0.134178;0.000028;0.309693;0.000046;;;;;final;0.3573063;0.0000060;0.8197;0.0044;final;-62.419;.137;-5.921;.118;;;;;final;-0.134170;0.309721;final;0.3573171;final;-62.423;-6.020;;
54895;2009;03;05;final;-0.133726;0.000029;0.313201;0.000046;;;;;final;0.3565404;0.0000062;0.7361;0.0043;final;-62.427;.137;-6.171;.118;;;;;final;-0.133705;0.313257;final;0.3565502;final;-62.441;-6.285;;
54896;2009;03;06;final;-0.133376;0.000029;0.316825;0.000046;;;;;final;0.3557802;0.0000061;0.8143;0.0059;final;-62.320;.137;-6.533;.118;;;;;final;-0.133453;0.316879;final;0.3557795;final;-62.151;-6.671;;
54897;2009;03;07;final;-0.133165;0.000020;0.320706;0.000038;;;;;final;0.3548776;0.0000100;0.9949;0.0052;final;-62.078;.160;-6.862;.176;;;;;final;-0.133143;0.320773;final;0.3548782;final;-61.601;-7.049;;
54898;2009;03;08;final;-0.132984;0.000018;0.324640;0.000027;;;;;final;0.3537698;0.0000084;1.2371;0.0057;final;-61.706;.160;-7.038;.176;;;;;final;-0.133000;0.324661;final;0.3537777;final;-60.995;-7.220;;
54899;2009;03;09;final;-0.132797;0.000025;0.328812;0.000034;;;;;final;0.3523894;0.0000055;1.5213;0.0050;final;-61.339;.253;-6.943;.127;;;;;final;-0.132800;0.328853;final;0.3523969;final;-60.644;-7.066;;
54900;2009;03;10;final;-0.132486;0.000022;0.332907;0.000027;;;;;final;0.3507589;0.0000054;1.7105;0.0034;final;-61.066;.320;-6.672;.340;;;;;final;-0.132519;0.332998;final;0.3507574;final;-60.531;-6.743;;
54901;2009;03;11;final;-0.132206;0.000028;0.336867;0.000034;;;;;final;0.3490158;0.0000041;1.7577;0.0033;final;-60.941;.281;-6.433;.340;;;;;final;-0.132131;0.336802;final;0.3490114;final;-60.662;-6.464;;
54902;2009;03;12;final;-0.131992;0.000028;0.340583;0.000035;;;;;final;0.3472866;0.0000039;1.6757;0.0024;final;-61.000;.281;-6.374;.340;;;;;final;-0.131988;0.340685;final;0.3472868;final;-60.902;-6.381;;
54903;2009;03;13;final;-0.131615;0.000029;0.343873;0.000035;;;;;final;0.3457012;0.0000025;1.4833;0.0025;final;-61.130;.225;-6.453;.340;;;;;final;-0.131748;0.343888;final;0.3456994;final;-61.209;-6.476;;
54904;2009;03;14;final;-0.130940;0.000029;0.346786;0.000037;;;;;final;0.3443332;0.0000030;1.2514;0.0020;final;-61.412;.225;-6.671;.340;;;;;final;-0.130872;0.346765;final;0.3443256;final;-61.480;-6.640;;
54905;2009;03;15;final;-0.130287;0.000030;0.350101;0.000044;;;;;final;0.3431967;0.0000031;1.0248;0.0022;final;-61.583;.242;-6.871;.340;;;;;final;-0.130312;0.350195;final;0.3431953;final;-61.599;-6.769;;
54906;2009;03;16;final;-0.129485;0.000029;0.353292;0.000043;;;;;final;0.3422766;0.0000031;0.8192;0.0023;final;-61.593;.242;-6.970;.340;;;;;final;-0.129524;0.353352;final;0.3422761;final;-61.516;-6.835;;
54907;2009;03;17;final;-0.128533;0.000024;0.356717;0.000039;;;;;final;0.3415421;0.0000035;0.6621;0.0022;final;-61.511;.150;-6.967;.340;;;;;final;-0.128475;0.356615;final;0.3415283;final;-61.316;-6.870;;
54908;2009;03;18;final;-0.127723;0.000025;0.359860;0.000040;;;;;final;0.3409269;0.0000031;0.5815;0.0023;final;-61.370;.112;-6.968;.102;;;;;final;-0.127730;0.359922;final;0.3409211;final;-61.081;-6.976;;
54909;2009;03;19;final;-0.127305;0.000025;0.363323;0.000040;;;;;final;0.3403477;0.0000030;0.5950;0.0021;final;-61.102;.112;-7.097;.102;;;;;final;-0.127297;0.363360;final;0.3403461;final;-60.788;-7.211;;
54910;2009;03;20;final;-0.126800;0.000025;0.366796;0.000038;;;;;final;0.3397094;0.0000028;0.6911;0.0024;final;-60.682;.112;-7.342;.102;;;;;final;-0.126868;0.366835;final;0.3396985;final;-60.413;-7.507;;
54911;2009;03;21;final;-0.126016;0.000018;0.370139;0.000025;;;;;final;0.3389330;0.0000037;0.8846;0.0022;final;-60.222;.740;-7.578;.340;;;;;final;-0.126004;0.370144;final;0.3389282;final;-60.040;-7.703;;
54912;2009;03;22;final;-0.124867;0.000031;0.373585;0.000030;;;;;final;0.3379222;0.0000033;1.1322;0.0025;final;-60.005;.740;-7.581;.340;;;;;final;-0.124896;0.373691;final;0.3379253;final;-59.828;-7.686;;
54913;2009;03;23;final;-0.123505;0.000030;0.376873;0.000031;;;;;final;0.3366767;0.0000033;1.3556;0.0025;final;-60.050;.740;-7.427;.174;;;;;final;-0.123478;0.376882;final;0.3366789;final;-59.866;-7.474;;
54914;2009;03;24;final;-0.121975;0.000029;0.380523;0.000027;;;;;final;0.3352230;0.0000038;1.5428;0.0024;final;-60.196;.107;-7.259;.218;;;;;final;-0.122102;0.380527;final;0.3352198;final;-59.976;-7.262;;
54915;2009;03;25;final;-0.120946;0.000027;0.384308;0.000047;;;;;final;0.3336195;0.0000034;1.6446;0.0025;final;-60.262;.106;-7.165;.171;;;;;final;-0.120934;0.384387;final;0.3336114;final;-59.975;-7.138;;
54916;2009;03;26;final;-0.119911;0.000027;0.387941;0.000047;;;;;final;0.3319592;0.0000033;1.6703;0.0022;final;-60.231;.106;-7.123;.171;;;;;final;-0.119902;0.387978;final;0.3319485;final;-59.893;-7.102;;
54917;2009;03;27;final;-0.119182;0.000027;0.391627;0.000046;;;;;final;0.3302986;0.0000028;1.6370;0.0026;final;-60.246;.106;-7.097;.171;;;;;final;-0.119208;0.391594;final;0.3302921;final;-59.924;-7.105;;
54918;2009;03;28;final;-0.118486;0.000010;0.394954;0.000045;;;;;final;0.3287224;0.0000041;1.4921;0.0021;final;-60.421;.135;-7.109;.225;;;;;final;-0.118504;0.394990;final;0.3287176;final;-60.201;-7.134;;
54919;2009;03;29;final;-0.118087;0.000022;0.398121;0.000050;;;;;final;0.3273451;0.0000030;1.2549;0.0025;final;-60.738;.151;-7.205;.340;;;;;final;-0.118056;0.398190;final;0.3273473;final;-60.599;-7.212;;
54920;2009;03;30;final;-0.118409;0.000023;0.400868;0.000049;;;;;final;0.3262132;0.0000030;1.0157;0.0023;final;-61.001;.151;-7.391;.340;;;;;final;-0.118401;0.400899;final;0.3262211;final;-60.801;-7.339;;
54921;2009;03;31;final;-0.118875;0.000024;0.403648;0.000031;;;;;final;0.3252924;0.0000034;0.8404;0.0023;final;-61.048;.188;-7.627;.113;;;;;final;-0.118939;0.403613;final;0.3252905;final;-60.656;-7.533;;
54922;2009;04;01;final;-0.118823;0.000039;0.405957;0.000037;;;;;final;0.3244964;0.0000035;0.7731;0.0025;final;-60.867;.245;-7.867;.340;;;;;final;-0.118855;0.406012;final;0.3244862;final;-60.287;-7.788;;
54923;2009;04;02;final;-0.117775;0.000039;0.408374;0.000038;;;;;final;0.3237088;0.0000036;0.8180;0.0024;final;-60.573;.245;-8.096;.340;;;;;final;-0.117792;0.408396;final;0.3237000;final;-59.961;-8.082;;
54924;2009;04;03;final;-0.116593;0.000039;0.410968;0.000036;;;;;final;0.3228337;0.0000032;0.9428;0.0030;final;-60.265;.233;-8.260;.340;;;;;final;-0.116457;0.411022;final;0.3228216;final;-59.882;-8.388;;
54925;2009;04;04;final;-0.115119;0.000035;0.413685;0.000026;;;;;final;0.3218122;0.0000048;1.1004;0.0028;final;-60.020;.276;-8.486;.127;;;;;final;-0.115173;0.413746;final;0.3218045;final;-60.002;-8.626;;
54926;2009;04;05;final;-0.113263;0.000034;0.416450;0.000031;;;;;final;0.3206140;0.0000045;1.3145;0.0033;final;-59.802;.296;-8.640;.126;;;;;final;-0.113303;0.416495;final;0.3206131;final;-60.094;-8.697;;
54927;2009;04;06;final;-0.110770;0.000033;0.419553;0.000031;;;;;final;0.3191685;0.0000044;1.5726;0.0032;final;-59.613;.296;-8.618;.126;;;;;final;-0.110758;0.419561;final;0.3191640;final;-59.906;-8.575;;
54928;2009;04;07;final;-0.108475;0.000016;0.423106;0.000039;;;;;final;0.3174956;0.0000045;1.7502;0.0031;final;-59.508;.258;-8.398;.155;;;;;final;-0.108469;0.423139;final;0.3174907;final;-59.651;-8.326;;
54929;2009;04;08;final;-0.106857;0.000015;0.426107;0.000039;;;;;final;0.3157168;0.0000044;1.7817;0.0031;final;-59.530;.258;-8.106;.155;;;;;final;-0.106883;0.426190;final;0.3157027;final;-59.397;-8.111;;
54930;2009;04;09;final;-0.105338;0.000015;0.428946;0.000039;;;;;final;0.3139813;0.0000043;1.6661;0.0030;final;-59.642;.258;-7.944;.155;;;;;final;-0.105354;0.428890;final;0.3139743;final;-59.230;-8.079;;
54931;2009;04;10;final;-0.103748;0.000015;0.431688;0.000040;;;;;final;0.3124073;0.0000042;1.4825;0.0031;final;-59.739;.258;-8.018;.155;;;;;final;-0.103730;0.431718;final;0.3124016;final;-59.155;-8.261;;
54932;2009;04;11;final;-0.102305;0.000014;0.434584;0.000036;;;;;final;0.3110229;0.0000045;1.2791;0.0031;final;-59.736;.171;-8.237;.176;;;;;final;-0.102314;0.434669;final;0.3110206;final;-59.131;-8.538;;
54933;2009;04;12;final;-0.100665;0.000015;0.437104;0.000037;;;;;final;0.3098608;0.0000046;1.0407;0.0027;final;-59.695;.175;-8.461;.200;;;;;final;-0.100706;0.437155;final;0.3098581;final;-59.136;-8.721;;
54934;2009;04;13;final;-0.098631;0.000037;0.439564;0.000032;;;;;final;0.3089327;0.0000028;0.8288;0.0028;final;-59.668;.254;-8.537;.340;;;;;final;-0.098598;0.439579;final;0.3089233;final;-59.150;-8.716;;
54935;2009;04;14;final;-0.096472;0.000040;0.442416;0.000058;;;;;final;0.3081661;0.0000031;0.7282;0.0022;final;-59.654;.224;-8.485;.340;;;;;final;-0.096519;0.442491;final;0.3081591;final;-59.151;-8.551;;
54936;2009;04;15;final;-0.094200;0.000042;0.445726;0.000060;;;;;final;0.3074379;0.0000034;0.7428;0.0023;final;-59.565;.172;-8.453;.340;;;;;final;-0.094112;0.445673;final;0.3074346;final;-59.103;-8.441;;
54937;2009;04;16;final;-0.091375;0.000042;0.449192;0.000060;;;;;final;0.3066535;0.0000033;0.8386;0.0024;final;-59.324;.172;-8.568;.340;;;;;final;-0.091428;0.449196;final;0.3066366;final;-58.922;-8.526;;
54938;2009;04;17;final;-0.088946;0.000042;0.452493;0.000060;;;;;final;0.3057521;0.0000033;0.9604;0.0024;final;-58.949;.172;-8.782;.340;;;;;final;-0.088983;0.452481;final;0.3057445;final;-58.662;-8.771;;
54939;2009;04;18;final;-0.086861;0.000043;0.455370;0.000059;;;;;final;0.3047280;0.0000035;1.0965;0.0027;final;-58.556;.169;-8.901;.340;;;;;final;-0.086860;0.455408;final;0.3047271;final;-58.389;-8.984;;
54940;2009;04;19;final;-0.084849;0.000051;0.458200;0.000055;;;;;final;0.3035474;0.0000042;1.2678;0.0025;final;-58.327;.122;-8.832;.136;;;;;final;-0.084862;0.458264;final;0.3035552;final;-58.209;-9.017;;
54941;2009;04;20;final;-0.082652;0.000068;0.460853;0.000040;;;;;final;0.3021794;0.0000035;1.4783;0.0027;final;-58.366;.124;-8.661;.148;;;;;final;-0.082712;0.460904;final;0.3021955;final;-58.240;-8.878;;
54942;2009;04;21;final;-0.080695;0.000069;0.463555;0.000035;;;;;final;0.3005907;0.0000034;1.6893;0.0027;final;-58.623;.172;-8.561;.208;;;;;final;-0.080488;0.463552;final;0.3005908;final;-58.438;-8.765;;
54943;2009;04;22;final;-0.078616;0.000069;0.466459;0.000037;;;;;final;0.2988310;0.0000040;1.8097;0.0027;final;-58.897;.164;-8.561;.161;;;;;final;-0.078535;0.466405;final;0.2988140;final;-58.630;-8.712;;
54944;2009;04;23;final;-0.076946;0.000069;0.469203;0.000037;;;;;final;0.2970129;0.0000042;1.8053;0.0028;final;-59.041;.164;-8.532;.161;;;;;final;-0.076957;0.469307;final;0.2969973;final;-58.733;-8.614;;
54945;2009;04;24;final;-0.075947;0.000068;0.471643;0.000037;;;;;final;0.2952567;0.0000040;1.6921;0.0030;final;-59.139;.164;-8.407;.161;;;;;final;-0.075931;0.471656;final;0.2952516;final;-58.850;-8.445;;
54946;2009;04;25;final;-0.074979;0.000056;0.473853;0.000034;;;;;final;0.2936485;0.0000044;1.5196;0.0038;final;-59.464;.131;-8.338;.173;;;;;final;-0.074998;0.473875;final;0.2936446;final;-59.187;-8.319;;
54947;2009;04;26;final;-0.073729;0.000029;0.476120;0.000033;;;;;final;0.2922298;0.0000064;1.3103;0.0039;final;-59.874;.105;-8.417;.112;;;;;final;-0.073746;0.476211;final;0.2922334;final;-59.718;-8.391;;
54948;2009;04;27;final;-0.071983;0.000030;0.478089;0.000033;;;;;final;0.2910235;0.0000064;1.1143;0.0041;final;-60.200;.105;-8.691;.112;;;;;final;-0.071997;0.478137;final;0.2910333;final;-60.111;-8.661;;
54949;2009;04;28;final;-0.069759;0.000045;0.480214;0.000048;;;;;final;0.2899716;0.0000050;1.0071;0.0040;final;-60.192;.215;-9.010;.149;;;;;final;-0.069797;0.480145;final;0.2899719;final;-60.043;-8.954;;
54950;2009;04;29;final;-0.067620;0.000043;0.482267;0.000049;;;;;final;0.2889698;0.0000047;1.0185;0.0034;final;-59.871;.215;-9.221;.149;;;;;final;-0.067647;0.482368;final;0.2889592;final;-59.557;-9.107;;
54951;2009;04;30;final;-0.065335;0.000044;0.484435;0.000049;;;;;final;0.2879032;0.0000047;1.1243;0.0033;final;-59.491;.215;-9.298;.149;;;;;final;-0.065220;0.484399;final;0.2878987;final;-59.027;-9.130;;
54952;2009;05;01;final;-0.062327;0.000044;0.486486;0.000049;;;;;final;0.2866992;0.0000045;1.2962;0.0029;final;-59.271;.215;-9.308;.149;;;;;final;-0.062346;0.486515;final;0.2867000;final;-58.823;-9.156;;
54953;2009;05;02;final;-0.059566;0.000040;0.488644;0.000045;;;;;final;0.2852964;0.0000035;1.5114;0.0029;final;-59.277;0.346;-9.261;0.120;;;;;final;-0.059569;0.488738;final;0.2852987;final;-58.927;-9.227;;
54954;2009;05;03;final;-0.056724;0.000047;0.490504;0.000048;;;;;final;0.2836850;0.0000036;1.7008;0.0031;final;-59.279;0.270;-9.295;0.144;;;;;final;-0.056761;0.490522;final;0.2836857;final;-59.137;-9.326;;
54955;2009;05;04;final;-0.053920;0.000029;0.492428;0.000025;;;;;final;0.2819259;0.0000051;1.7969;0.0023;final;-59.233;0.163;-9.287;0.164;;;;;final;-0.053878;0.492466;final;0.2819223;final;-59.202;-9.338;;
54956;2009;05;05;final;-0.051567;0.000031;0.494249;0.000045;;;;;final;0.2801345;0.0000030;1.7631;0.0030;final;-59.172;0.165;-9.179;0.130;;;;;final;-0.051568;0.494372;final;0.2801313;final;-59.093;-9.206;;
54957;2009;05;06;final;-0.048910;0.000031;0.495917;0.000044;;;;;final;0.2784317;0.0000031;1.6331;0.0023;final;-59.189;0.165;-8.994;0.130;;;;;final;-0.048964;0.495924;final;0.2784247;final;-58.951;-8.988;;
54958;2009;05;07;final;-0.045807;0.000031;0.497687;0.000044;;;;;final;0.2769010;0.0000035;1.4048;0.0023;final;-59.287;0.165;-8.853;0.130;;;;;final;-0.045778;0.497771;final;0.2768970;final;-58.889;-8.835;;
54959;2009;05;08;final;-0.042737;0.000032;0.499819;0.000044;;;;;final;0.2756458;0.0000035;1.1054;0.0026;final;-59.346;0.165;-8.883;0.130;;;;;final;-0.042758;0.499849;final;0.2756341;final;-58.918;-8.893;;
54960;2009;05;09;final;-0.039683;0.000018;0.502145;0.000040;;;;;final;0.2746759;0.0000038;0.8490;0.0026;final;-59.334;0.209;-9.122;0.340;;;;;final;-0.039691;0.502182;final;0.2746748;final;-58.989;-9.162;;
54961;2009;05;10;final;-0.036617;0.000026;0.504362;0.000041;;;;;final;0.2739222;0.0000038;0.6693;0.0030;final;-59.223;0.152;-9.379;0.340;;;;;final;-0.036631;0.504447;final;0.2739410;final;-59.068;-9.475;;
54962;2009;05;11;final;-0.033665;0.000024;0.506127;0.000021;;;;;final;0.2733129;0.0000046;0.5626;0.0029;final;-59.191;0.740;-9.515;0.340;;;;;final;-0.033659;0.506166;final;0.2733204;final;-59.092;-9.593;;
54963;2009;05;12;final;-0.031173;0.000026;0.507928;0.000025;;;;;final;0.2727733;0.0000043;0.5270;0.0029;final;-59.227;0.740;-9.480;0.340;;;;;final;-0.031108;0.507924;final;0.2727703;final;-59.013;-9.514;;
54964;2009;05;13;final;-0.028493;0.000029;0.509850;0.000043;;;;;final;0.2722396;0.0000035;0.5494;0.0028;final;-59.213;0.182;-9.389;0.340;;;;;final;-0.028556;0.509935;final;0.2722296;final;-58.796;-9.359;;
54965;2009;05;14;final;-0.025806;0.000028;0.511948;0.000043;;;;;final;0.2716517;0.0000035;0.6403;0.0024;final;-59.098;0.182;-9.391;0.340;;;;;final;-0.025735;0.511891;final;0.2716377;final;-58.550;-9.307;;
54966;2009;05;15;final;-0.023124;0.000027;0.513724;0.000043;;;;;final;0.2709424;0.0000034;0.7811;0.0026;final;-58.934;0.182;-9.483;0.340;;;;;final;-0.023093;0.513911;final;0.2709349;final;-58.418;-9.381;;
54967;2009;05;16;final;-0.020125;0.000022;0.515465;0.000043;;;;;final;0.2700901;0.0000039;0.9201;0.0023;final;-58.745;0.224;-9.502;0.340;;;;;final;-0.020177;0.515495;final;0.2700830;final;-58.415;-9.436;;
54968;2009;05;17;final;-0.016642;0.000023;0.516917;0.000040;;;;;final;0.2691068;0.0000032;1.0454;0.0025;final;-58.606;0.207;-9.350;0.340;;;;;final;-0.016629;0.516942;final;0.2690976;final;-58.437;-9.358;;
54969;2009;05;18;final;-0.012966;0.000022;0.518540;0.000039;;;;;final;0.2679896;0.0000031;1.2000;0.0024;final;-58.604;0.222;-9.154;0.340;;;;;final;-0.012988;0.518586;final;0.2679779;final;-58.408;-9.218;;
54970;2009;05;19;final;-0.009468;0.000018;0.520229;0.000017;;;;;final;0.2666999;0.0000037;1.3755;0.0025;final;-58.854;0.418;-9.138;0.137;;;;;final;-0.009405;0.520259;final;0.2666989;final;-58.524;-9.214;;
54971;2009;05;20;final;-0.005951;0.000023;0.521635;0.000020;;;;;final;0.2652618;0.0000039;1.4814;0.0027;final;-59.291;0.389;-9.311;0.114;;;;;final;-0.005980;0.521719;final;0.2652492;final;-58.806;-9.383;;
54972;2009;05;21;final;-0.002623;0.000023;0.522740;0.000020;;;;;final;0.2637775;0.0000040;1.4662;0.0026;final;-59.702;0.389;-9.429;0.114;;;;;final;-0.002644;0.522752;final;0.2637579;final;-59.135;-9.509;;
54973;2009;05;22;final;0.000606;0.000023;0.524070;0.000022;;;;;final;0.2623763;0.0000035;1.3103;0.0035;final;-59.998;0.389;-9.307;0.114;;;;;final;0.000643;0.524072;final;0.2623687;final;-59.444;-9.384;;
54974;2009;05;23;final;0.003645;0.000022;0.525274;0.000025;;;;;final;0.2611715;0.0000058;1.1107;0.0037;final;-60.261;0.443;-9.091;0.137;;;;;final;0.003604;0.525375;final;0.2611614;final;-59.806;-9.096;;
54975;2009;05;24;final;0.007065;0.000021;0.526286;0.000026;;;;;final;0.2601438;0.0000065;0.9444;0.0041;final;-60.616;0.466;-9.021;0.141;;;;;final;0.007018;0.526291;final;0.2601327;final;-60.204;-8.943;;
54976;2009;05;25;final;0.010746;0.000023;0.527493;0.000060;;;;;final;0.2592765;0.0000058;0.7966;0.0046;final;-60.843;0.253;-9.198;0.127;;;;;final;0.010799;0.527540;final;0.2592559;final;-60.421;-8.991;;
54977;2009;05;26;final;0.013816;0.000016;0.528782;0.000063;;;;;final;0.2585250;0.0000065;0.7254;0.0041;final;-60.743;0.204;-9.434;0.160;;;;;final;0.013799;0.528854;final;0.2584996;final;-60.284;-9.209;;
54978;2009;05;27;final;0.016571;0.000038;0.530226;0.000071;;;;;final;0.2577849;0.0000059;0.7764;0.0044;final;-60.389;0.171;-9.530;0.129;;;;;final;0.016532;0.530138;final;0.2577718;final;-59.923;-9.358;;
